Filename;Type;Vertices;Edges;Time;RatioE/V
1661_40515.txt;1;1661;40515;0.4833829402923584;24,3919325707405
3430_93681.txt;1;3430;93681;1.0022220611572266;27,3122448979592
6178_231564.txt;1;6178;231564;7.422936916351318;37,4820330203949
9907_356467.txt;1;9907;356467;13.663059949874878;35,9813263349147
13019_464842.txt;1;13019;464842;21.484519004821777;35,7048928489131
15024_476175.txt;1;15024;476175;13.501566886901855;31,6942891373802
23453_727877.txt;1;23453;727877;20.608033895492554;31,0355604826675
28812_800767.txt;1;28812;800767;21.52628207206726;27,7928293766486
42350_1385006.txt;1;42350;1385006;56.04878115653992;32,7038016528926
64722_2515018.txt;1;64722;2515018;219.89080381393433;38,8587806310065
81761_2513701.txt;1;81761;2513701;115.78138303756714;30,7444992111153
97294_2656684.txt;1;97294;2656684;108.92354202270508;27,3057331387341
1661_40515.txt;2;1661;40515;0.03945493698120117;24,3919325707405
3430_93681.txt;2;3430;93681;0.28876280784606934;27,3122448979592
6178_231564.txt;2;6178;231564;0.23741698265075684;37,4820330203949
9907_356467.txt;2;9907;356467;1.0064399242401123;35,9813263349147
13019_464842.txt;2;13019;464842;0.3532752990722656;35,7048928489131
15024_476175.txt;2;15024;476175;0.7810959815979004;31,6942891373802
23453_727877.txt;2;23453;727877;1.216487169265747;31,0355604826675
28812_800767.txt;2;28812;800767;2.293320894241333;27,7928293766486
42350_1385006.txt;2;42350;1385006;5.264296054840088;32,7038016528926
64722_2515018.txt;2;64722;2515018;6.351552963256836;38,8587806310065
81761_2513701.txt;2;81761;2513701;11.197992086410522;30,7444992111153
97294_2656684.txt;2;97294;2656684;14.56257700920105;27,3057331387341
