Filename;Type;Vertices;Edges;Time;RatioE/V
1655_183470.txt;1;1655;183470;0.12142372131347656;110,858006042296
3485_352692.txt;1;3485;352692;0.662247896194458;101,202869440459
6009_702218.txt;1;6009;702218;1.541323184967041;116,861041770677
7512_832406.txt;1;7512;832406;3.591704845428467;110,810170394036
12445_1319724.txt;1;12445;1319724;3.9608309268951416;106,044515869827
16757_1752941.txt;1;16757;1752941;4.450917959213257;104,609476636629
26840_3048177.txt;1;26840;3048177;5.144812107086182;113,568442622951
32284_3775832.txt;1;32284;3775832;22.92296576499939;116,956758765952
40708_4745909.txt;1;40708;4745909;4.660466909408569;116,584184926796
63232_7148737.txt;1;63232;7148737;25.41547393798828;113,055683830972
73326_7703128.txt;1;73326;7703128;48.752650022506714;105,053159861441
96684_10668778.txt;1;96684;10668778;631.4010558128357;110,346882627943
1655_183470.txt;2;1655;183470;0.12384319305419922;110,858006042296
3485_352692.txt;2;3485;352692;0.6631302833557129;101,202869440459
6009_702218.txt;2;6009;702218;1.5397729873657227;116,861041770677
7512_832406.txt;2;7512;832406;2.8388569355010986;110,810170394036
12445_1319724.txt;2;12445;1319724;3.1308557987213135;106,044515869827
16757_1752941.txt;2;16757;1752941;4.62811803817749;104,609476636629
26840_3048177.txt;2;26840;3048177;3.0844380855560303;113,568442622951
32284_3775832.txt;2;32284;3775832;20.49119210243225;116,956758765952
40708_4745909.txt;2;40708;4745909;4.466558933258057;116,584184926796
63232_7148737.txt;2;63232;7148737;26.501344919204712;113,055683830972
73326_7703128.txt;2;73326;7703128;31.898781061172485;105,053159861441
96684_10668778.txt;2;96684;10668778;387.064768075943;110,346882627943
1655_183470.txt;3;1655;183470;0.12243103981018066;110,858006042296
3485_352692.txt;3;3485;352692;0.6734561920166016;101,202869440459
6009_702218.txt;3;6009;702218;1.5263659954071045;116,861041770677
7512_832406.txt;3;7512;832406;2.323385715484619;110,810170394036
12445_1319724.txt;3;12445;1319724;3.688066005706787;106,044515869827
16757_1752941.txt;3;16757;1752941;4.458042144775391;104,609476636629
26840_3048177.txt;3;26840;3048177;3.638021230697632;113,568442622951
32284_3775832.txt;3;32284;3775832;18.88022780418396;116,956758765952
40708_4745909.txt;3;40708;4745909;4.837712287902832;116,584184926796
63232_7148737.txt;3;63232;7148737;23.457584857940674;113,055683830972
73326_7703128.txt;3;73326;7703128;36.206181049346924;105,053159861441
96684_10668778.txt;3;96684;10668778;258.3852620124817;110,346882627943
1655_183470.txt;4;1655;183470;0.09740614891052246;110,858006042296
3485_352692.txt;4;3485;352692;0.8259270191192627;101,202869440459
6009_702218.txt;4;6009;702218;0.42975497245788574;116,861041770677
7512_832406.txt;4;7512;832406;3.3291358947753906;110,810170394036
12445_1319724.txt;4;12445;1319724;1.1942427158355713;106,044515869827
16757_1752941.txt;4;16757;1752941;6.732296943664551;104,609476636629
26840_3048177.txt;4;26840;3048177;7.683525800704956;113,568442622951
32284_3775832.txt;4;32284;3775832;27.95120406150818;116,956758765952
40708_4745909.txt;4;40708;4745909;52.47693705558777;116,584184926796
63232_7148737.txt;4;63232;7148737;58.299996852874756;113,055683830972
73326_7703128.txt;4;73326;7703128;133.72523880004883;105,053159861441
96684_10668778.txt;4;96684;10668778;210.84400510787964;110,346882627943
