Filename;Type;Vertices;Edges;Time;RatioE/V
1655_183470.txt;1;1655;183470;53.535256147384644;110,858006042296
3485_352692.txt;1;3485;352692;105.76394391059875;101,202869440459
6009_702218.txt;1;6009;702218;424.7310059070587;116,861041770677
7512_832406.txt;1;7512;832406;4442.071717977524;110,810170394036
12445_1319724.txt;1;12445;1319724;620.2677230834961;106,044515869827
16757_1752941.txt;1;16757;1752941;1512.2719540596008;104,609476636629
26840_3048177.txt;1;26840;3048177;Inf;113,568442622951
32284_3775832.txt;1;32284;3775832;Inf;116,956758765952
40708_4745909.txt;1;40708;4745909;Inf;116,584184926796
63232_7148737.txt;1;63232;7148737;Inf;113,055683830972
73326_7703128.txt;1;73326;7703128;Inf;105,053159861441
96684_10668778.txt;1;96684;10668778;Inf;110,346882627943
1655_183470.txt;2;1655;183470;0.09740614891052246;110,858006042296
3485_352692.txt;2;3485;352692;0.8259270191192627;101,202869440459
6009_702218.txt;2;6009;702218;0.42975497245788574;116,861041770677
7512_832406.txt;2;7512;832406;3.3291358947753906;110,810170394036
12445_1319724.txt;2;12445;1319724;1.1942427158355713;106,044515869827
16757_1752941.txt;2;16757;1752941;6.732296943664551;104,609476636629
26840_3048177.txt;2;26840;3048177;7.683525800704956;113,568442622951
32284_3775832.txt;2;32284;3775832;27.95120406150818;116,956758765952
40708_4745909.txt;2;40708;4745909;52.47693705558777;116,584184926796
63232_7148737.txt;2;63232;7148737;58.299996852874756;113,055683830972
73326_7703128.txt;2;73326;7703128;133.72523880004883;105,053159861441
96684_10668778.txt;2;96684;10668778;210.84400510787964;110,346882627943
